"Area","Instituicao","Modalidade","Inicio_Doutorado_disc","Inicio_Mestrado_disc","Docentes_disc","Dissertacoes_disc","Teses_disc","Di_Te_disc","TotalPeriodicos_disc","Total_Qualificados_disc","A1_disc","A2_disc","B1_disc","B2_disc","B3_disc","B4_disc","B5_disc","C_disc","NC_disc","Conferencias_disc","Livros_disc","Capitulos_disc","Coletaneas_disc","Prod_Artistica_disc","Outros_disc","Conceito"
"Odontologia","UNICAMP/Pi","Prof",NA,"(1999.2, 2004.1]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"(99.3, 132.4]","(92.7, 123.6]","[0, 7.2]","(7.9, 15.8]","(24.2, 36.3]","(10.8, 21.6]","(15, 22.5]","(25.8, 34.4]","(8.4, 16.8]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Odontologia","USP","Acad","(1987, 1991.4]","(1984.5, 1989.4]","(10.2, 16.4]","(14.2, 28.4]","(18, 27]","[0.25, 0.972]","(99.3, 132.4]","(92.7, 123.6]","(7.2, 14.4]","(23.7, 31.6]","(24.2, 36.3]","(10.8, 21.6]","(22.5, 30]","(8.6, 17.2]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Odontologia","USP/RP","Acad","(2000.2, 2004.6]","(1994.3, 1999.2]","[4, 10.2]","(14.2, 28.4]","(9, 18]","(1.237, 1.467]","(66.2, 99.3]","(92.7, 123.6]","(7.2, 14.4]","(15.8, 23.7]","(24.2, 36.3]","(10.8, 21.6]","[0, 7.5]","(8.6, 17.2]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Odontologia","UEPG","Acad","(2004.6, 2009]","(1999.2, 2004.1]","(10.2, 16.4]","(14.2, 28.4]","[0, 9]",NA,"(165.5, 200.6]","(154.5, 187.4]","(14.4, 21.6]","(23.7, 31.6]","(12.1, 24.2]","(10.8, 21.6]","(15, 22.5]","(34.4, 43]","(25.2, 33.6]","[0, 4.5]","(10.2, 15.3]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Odontologia","UFG","Acad",NA,"(1999.2, 2004.1]","(10.2, 16.4]","(28.4, 42.6]","[0, 9]",NA,"(99.3, 132.4]","(92.7, 123.6]","(7.2, 14.4]","(23.7, 31.6]","(12.1, 24.2]","(10.8, 21.6]","(7.5, 15]","(25.8, 34.4]","(8.4, 16.8]","(4.5, 9]","[0, 5.1]","[0, 33.5]","[0, 4.6]","(30.4, 45.6]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Odontologia","UFSM","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"(66.2, 99.3]","(61.8, 92.7]","[0, 7.2]","(7.9, 15.8]","[0, 12.1]","(10.8, 21.6]","(15, 22.5]","(17.2, 25.8]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Odontologia","UNESP/Arac","Acad","(1978.2, 1982.6]","(1974.7, 1979.6]","(28.8, 35]","(42.6, 56.8]","(54, 63]","[0.25, 0.972]","(369.2, 1543]","(346.2, 1119]","(14.4, 21.6]","(66.4, 78.1]","(60.5, 72.6]","(43.2, 54]","(62, 83.5]","(72.8, 109.2]","(50.4, 59.8]","(4.5, 9]","(10.2, 15.3]","[0, 33.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Odontologia","UNITAU","Acad","(2004.6, 2009]","(1989.4, 1994.3]","(16.4, 22.6]","(56.8, 71]","[0, 9]","(6.772, 87]","(132.4, 165.5]","(123.6, 154.5]","(7.2, 14.4]","(7.9, 15.8]","(24.2, 36.3]","(10.8, 21.6]","(7.5, 15]","(25.8, 34.4]","(16.8, 25.2]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Odontologia","USP/FOB","Acad","(1973.8, 1978.2]","(1969.8, 1974.7]","[4, 10.2]","[0, 14.2]","(9, 18]","(0.972, 1.237]","(66.2, 99.3]","(61.8, 92.7]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","[0, 10.8]","(7.5, 15]","(25.8, 34.4]","(8.4, 16.8]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","(3.1, 6.2]","Quatro"
"Odontologia","FESP/UPE","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Odontologia","UFES","Prof",NA,"(2004.1, 2009]","(10.2, 16.4]","(14.2, 28.4]","[0, 9]",NA,"(66.2, 99.3]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","(25.8, 34.4]","[0, 8.4]","[0, 4.5]","(15.3, 20.4]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Odontologia","UFPB/J.P.","Acad",NA,"(1989.4, 1994.3]","(10.2, 16.4]","(28.4, 42.6]","[0, 9]",NA,"(132.4, 165.5]","(123.6, 154.5]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","(10.8, 21.6]","(15, 22.5]","(34.4, 43]","(16.8, 25.2]","(4.5, 9]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Odontologia","UMESP","Acad",NA,"(1979.6, 1984.5]","(10.2, 16.4]","(28.4, 42.6]","[0, 9]",NA,"(66.2, 99.3]","(61.8, 92.7]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","(15, 22.5]","(34.4, 43]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Odontologia","UNICID","Prof",NA,"(1994.3, 1999.2]","[4, 10.2]","(28.4, 42.6]","[0, 9]",NA,"(66.2, 99.3]","(61.8, 92.7]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","(7.5, 15]","(34.4, 43]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Odontologia","UNIP","Acad",NA,"(1989.4, 1994.3]","(10.2, 16.4]","(14.2, 28.4]","[0, 9]",NA,"(66.2, 99.3]","(61.8, 92.7]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","(7.5, 15]","(25.8, 34.4]","(8.4, 16.8]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Odontologia","USC","Acad","(2004.6, 2009]","(1999.2, 2004.1]","(10.2, 16.4]","(14.2, 28.4]","[0, 9]","(3.767, 6.772]","(99.3, 132.4]","(92.7, 123.6]","(7.2, 14.4]","(15.8, 23.7]","(12.1, 24.2]","[0, 10.8]","(15, 22.5]","(17.2, 25.8]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","(30.4, 45.6]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Odontologia","UVA","Prof",NA,"(1999.2, 2004.1]","(10.2, 16.4]","(28.4, 42.6]","[0, 9]",NA,"(99.3, 132.4]","(123.6, 154.5]","(21.6, 28.8]","(15.8, 23.7]","(12.1, 24.2]","[0, 10.8]","(15, 22.5]","(17.2, 25.8]","(16.8, 25.2]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Sociologia","UFC","Acad","(1991.4, 1995.8]","(1974.7, 1979.6]","(16.4, 22.6]","(56.8, 71]","(27, 36]","(1.467, 1.687]","(66.2, 99.3]","(61.8, 92.7]","[0, 7.2]","[0, 7.9]","[0, 12.1]","(21.6, 32.4]","(7.5, 15]","(8.6, 17.2]","(8.4, 16.8]","(4.5, 9]","[0, 5.1]","(67, 100.5]","(18.4, 23]","(92.4, 111.4]","(2.9, 5.8]","[0, 6.2]","(15.5, 18.6]","Cinco"
"Sociologia","UFSC","Acad","(1995.8, 2000.2]","(1984.5, 1989.4]","(16.4, 22.6]","(56.8, 71]","(27, 36]","(1.926, 2.252]","(99.3, 132.4]","(92.7, 123.6]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","(21.6, 32.4]","(7.5, 15]","[0, 8.6]","(25.2, 33.6]","(13.5, 18]","(15.3, 20.4]","(172.5, 211]","[0, 4.6]","(92.4, 111.4]","[0, 2.9]","[0, 6.2]","(6.2, 9.3]","Cinco"
"Sociologia","PUC/RS","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","(28.4, 42.6]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","(10.8, 21.6]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","(33.5, 67]","[0, 4.6]","(45.6, 60.8]","(5.8, 8.7]","[0, 6.2]","[0, 3.1]","Quatro"
"Sociologia","UFG","Acad",NA,"(1994.3, 1999.2]","(10.2, 16.4]","(28.4, 42.6]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(33.5, 67]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Sociologia","UFPA","Acad","(2000.2, 2004.6]","(1999.2, 2004.1]","(22.6, 28.8]","(42.6, 56.8]","(9, 18]","(2.719, 3.767]","(66.2, 99.3]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","(10.8, 21.6]","(7.5, 15]","[0, 8.6]","[0, 8.4]","(4.5, 9]","(10.2, 15.3]","(67, 100.5]","[0, 4.6]","(92.4, 111.4]","[0, 2.9]","[0, 6.2]","(15.5, 18.6]","Quatro"
"Sociologia","UNISINOS","Acad","(2004.6, 2009]","(1994.3, 1999.2]","(10.2, 16.4]","(14.2, 28.4]","[0, 9]",NA,"(99.3, 132.4]","(61.8, 92.7]","[0, 7.2]","(7.9, 15.8]","[0, 12.1]","(21.6, 32.4]","(7.5, 15]","[0, 8.6]","(8.4, 16.8]","(18, 22.5]","(10.2, 15.3]","(100.5, 137]","(9.2, 13.8]","(60.8, 76]","[0, 2.9]","[0, 6.2]","(3.1, 6.2]","Quatro"
"Sociologia","UFMG","Acad","(1991.4, 1995.8]",NA,"(10.2, 16.4]","[0, 14.2]","(18, 27]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
